qid	text_a
0	特别垃圾的摄影店，服务态度差
1	加油员服务态度特别好！加油站的油价合理！我经常在这里加油
2	不错，交通便利，出行方便！
3	业务水平高，服务质量好
4	环境还不错，还好的，门口就是站点
5	[认真评价]  她家的手法很独特
6	免费领取太实惠了，感谢3家的联合活动
7	不错，服务很好，态度也好
8	服务态度很好，剪的也很好
9	东西一般！坏境也不怎么好！有包间就会好点
10	一般般吧，还是会觉得酷姆思比较好次～配料选择太少了～
11	鱼特色美食 菜也OK 服务态度也好 很给力 很实惠 菜都没吃完 还会去的
12	环境相当不错，业务水平很专业
13	是一家公办的幼儿园，环境各方面挺好的挺好的
14	环境挺好 价格很便宜  赞一个
15	味道不错！团购很实惠
16	服务一如既往的好，虽然上次去的和这次不是同一家
17	很人性化，凭票一日可进出多次
18	设施不行，这价位就这样了
19	服务周到 价格低廉 旅游了好几次 非常满意
20	好吃，环境不错，服务很好
21	环境挺好，主要是手法很舒服！做完后皮肤水水的！
22	服务态度很好，老板人很和蔼
23	老板娘手艺很好，人也长得漂亮
24	本地市场，东西比较齐全
25	陈老师人非常好，做事很细心
26	各方面都很满意，特别是前台特别热情
27	箱子外形比较漂亮，细节做的挺好
28	带女儿去春游,觉得还不错
29	很不错的地方，值得去一下
30	性价比极高的一家婚礼策划公司
31	张家港市第二大高中不是盖的
32	买设备放心，态度很好！！！！！！
33	店员服务超好的，免费补衣服
34	很好用的软件很不错的选择
35	口味一如既往的好，学生年轻人的首选
36	离我家很近，购物很方便
37	环境不错，依塌陷区修健
38	管理处在哪里 楼下保安态度差
39	还不错哦，就是我指甲有点短比较难修
40	必须给好评！！这家店可太棒了
41	非常不错的酒店，离海很近
42	再也不会去了，路又难走
43	一般把…洗的不是太仔细
44	买了65块钱的东西，感觉挺实惠的
45	适合同学之间聚会时小请
46	价位真的很便宜，母亲节去的
47	网购怎么多年第一次差评：1.实物与描述不符
48	百丽理发店头发做的特别好
49	不错，去过好几次了，比较干净还会再去的
50	刚好休息去体验了肩部 总体感觉不错
51	这个网点太垃圾，每次到货都要延误两天以上
52	不错 蜂蜜喝着挺好 因为优惠才买！
53	展馆太小了，场景少，一般般~~
54	人不是很多，里面挺干净
55	中午勿忙点了4菜，家常菜味道不错
56	给我的感觉就是贴心，环境、服务没得说
57	刚搬好家，来评价一下，总体很满意
58	好久没有吃到这么有滋味的草莓了
59	总体来说还是不错的，价格合理
60	第一次在美团网消费，很方便
61	其实一直很喜欢在全家买东西的
62	很不错！！高大上的蛋糕
63	茶香、价格合理、态度好
64	专卖各种饰品，品种很多
65	环境好，服务态度好，价格合适
66	这是一个很有特色的免费公园
67	很不错哦～有接送机服务
68	产品很好 服务不错 要软件还就得找衡水连邦
69	实在是很坑的一个景区
70	给我第一印象就是店面整洁
71	地点搜索还是挺准的，不错
72	环境保护的很好，很好看
